Date,Day,CodedDay,Zone,Weather,Temperature
25-10-2018,Thursday,4,28,33,9
25-10-2018,Thursday,4,29,33,18
25-10-2018,Thursday,4,30,36,35
25-10-2018,Thursday,4,31,30,35
25-10-2018,Thursday,4,32,21,16
25-10-2018,Thursday,4,33,8,14
25-10-2018,Thursday,4,34,5,21
25-10-2018,Thursday,4,35,9,16
25-10-2018,Thursday,4,36,6,7
25-10-2018,Thursday,4,37,23,41
25-10-2018,Thursday,4,38,38,21
25-10-2018,Thursday,4,39,27,22
25-10-2018,Thursday,4,40,30,7
25-10-2018,Thursday,4,41,1,44
25-10-2018,Thursday,4,42,31,36
25-10-2018,Thursday,4,43,26,23
25-10-2018,Thursday,4,44,27,44
25-10-2018,Thursday,4,45,14,7
25-10-2018,Thursday,4,46,41,30
25-10-2018,Thursday,4,47,19,25
25-10-2018,Thursday,4,48,23,32
25-10-2018,Thursday,4,49,7,6
25-10-2018,Thursday,4,50,42,17
25-10-2018,Thursday,4,51,11,30
25-10-2018,Thursday,4,52,6,10
25-10-2018,Thursday,4,53,9,20
25-10-2018,Thursday,4,54,22,7
25-10-2018,Thursday,4,55,25,27
25-10-2018,Thursday,4,56,32,45
25-10-2018,Thursday,4,57,39,40
25-10-2018,Thursday,4,58,25,11
25-10-2018,Thursday,4,59,38,30
25-10-2018,Thursday,4,60,40,40
25-10-2018,Thursday,4,61,43,9
25-10-2018,Thursday,4,62,9,30
25-10-2018,Thursday,4,63,14,11
25-10-2018,Thursday,4,64,20,38
25-10-2018,Thursday,4,65,28,44
25-10-2018,Thursday,4,66,20,42
25-10-2018,Thursday,4,67,47,28
25-10-2018,Thursday,4,68,4,6
25-10-2018,Thursday,4,69,11,33
25-10-2018,Thursday,4,70,18,44
25-10-2018,Thursday,4,71,0,9
25-10-2018,Thursday,4,72,19,36
25-10-2018,Thursday,4,73,31,13
25-10-2018,Thursday,4,74,44,29
25-10-2018,Thursday,4,75,20,31
25-10-2018,Thursday,4,76,19,30
25-10-2018,Thursday,4,77,46,16
25-10-2018,Thursday,4,78,15,22
25-10-2018,Thursday,4,79,36,27
25-10-2018,Thursday,4,80,26,10
25-10-2018,Thursday,4,81,25,9
25-10-2018,Thursday,4,82,39,37
25-10-2018,Thursday,4,83,9,44
25-10-2018,Thursday,4,84,28,18
25-10-2018,Thursday,4,85,1,31
25-10-2018,Thursday,4,86,23,7
25-10-2018,Thursday,4,87,30,36
25-10-2018,Thursday,4,88,14,15
25-10-2018,Thursday,4,89,12,26
25-10-2018,Thursday,4,90,28,17
25-10-2018,Thursday,4,91,46,25
25-10-2018,Thursday,4,92,43,28
25-10-2018,Thursday,4,93,45,12
25-10-2018,Thursday,4,94,24,27
25-10-2018,Thursday,4,95,45,39
25-10-2018,Thursday,4,96,26,13
25-10-2018,Thursday,4,97,43,27
25-10-2018,Thursday,4,98,1,31
25-10-2018,Thursday,4,99,43,12
25-10-2018,Thursday,4,100,41,43
25-10-2018,Thursday,4,101,3,38
25-10-2018,Thursday,4,102,4,18
25-10-2018,Thursday,4,103,12,29
25-10-2018,Thursday,4,104,34,45
25-10-2018,Thursday,4,105,41,30
25-10-2018,Thursday,4,106,24,32
25-10-2018,Thursday,4,107,5,10
25-10-2018,Thursday,4,108,40,20
25-10-2018,Thursday,4,109,16,32
25-10-2018,Thursday,4,110,1,13
25-10-2018,Thursday,4,111,36,8
25-10-2018,Thursday,4,112,2,36
25-10-2018,Thursday,4,113,0,12
25-10-2018,Thursday,4,114,8,36
25-10-2018,Thursday,4,115,31,42
25-10-2018,Thursday,4,116,2,20
25-10-2018,Thursday,4,117,16,20
25-10-2018,Thursday,4,118,15,24
25-10-2018,Thursday,4,119,7,39
25-10-2018,Thursday,4,120,10,45
25-10-2018,Thursday,4,121,17,26
25-10-2018,Thursday,4,122,4,39
25-10-2018,Thursday,4,123,40,18
25-10-2018,Thursday,4,124,32,19
25-10-2018,Thursday,4,125,34,13
25-10-2018,Thursday,4,126,38,25
25-10-2018,Thursday,4,127,5,21
25-10-2018,Thursday,4,128,43,32
25-10-2018,Thursday,4,129,22,19
25-10-2018,Thursday,4,130,36,39
25-10-2018,Thursday,4,131,8,44
25-10-2018,Thursday,4,132,46,39
25-10-2018,Thursday,4,133,13,29
25-10-2018,Thursday,4,134,43,10
25-10-2018,Thursday,4,135,0,34
25-10-2018,Thursday,4,136,29,13
25-10-2018,Thursday,4,137,38,25
25-10-2018,Thursday,4,138,4,26
25-10-2018,Thursday,4,139,34,10
25-10-2018,Thursday,4,140,19,32
25-10-2018,Thursday,4,141,23,42
25-10-2018,Thursday,4,142,8,44
25-10-2018,Thursday,4,143,6,20
25-10-2018,Thursday,4,144,4,25
26-10-2018,Friday,5,1,41,19
26-10-2018,Friday,5,2,43,11
26-10-2018,Friday,5,3,22,22
26-10-2018,Friday,5,4,24,12
26-10-2018,Friday,5,5,2,29
26-10-2018,Friday,5,6,1,37
26-10-2018,Friday,5,7,10,30
26-10-2018,Friday,5,8,35,26
26-10-2018,Friday,5,9,22,36
26-10-2018,Friday,5,10,10,37
26-10-2018,Friday,5,11,17,29
26-10-2018,Friday,5,12,35,7
26-10-2018,Friday,5,13,40,17
26-10-2018,Friday,5,14,38,15
26-10-2018,Friday,5,15,19,40
26-10-2018,Friday,5,16,8,23
26-10-2018,Friday,5,17,17,33
26-10-2018,Friday,5,18,30,21
26-10-2018,Friday,5,19,18,23
26-10-2018,Friday,5,20,43,39
26-10-2018,Friday,5,21,26,39
26-10-2018,Friday,5,22,32,40
26-10-2018,Friday,5,23,33,8
26-10-2018,Friday,5,24,9,29
26-10-2018,Friday,5,25,10,39
26-10-2018,Friday,5,26,41,43
26-10-2018,Friday,5,27,33,43
26-10-2018,Friday,5,28,16,37
26-10-2018,Friday,5,29,18,31
26-10-2018,Friday,5,30,14,9
26-10-2018,Friday,5,31,25,38
26-10-2018,Friday,5,32,40,29
26-10-2018,Friday,5,33,31,24
26-10-2018,Friday,5,34,11,34
26-10-2018,Friday,5,35,45,10
26-10-2018,Friday,5,36,15,20
26-10-2018,Friday,5,37,9,11
26-10-2018,Friday,5,38,38,25
26-10-2018,Friday,5,39,9,12
26-10-2018,Friday,5,40,17,40
26-10-2018,Friday,5,41,26,9
26-10-2018,Friday,5,42,42,18
26-10-2018,Friday,5,43,38,27
26-10-2018,Friday,5,44,33,41
26-10-2018,Friday,5,45,32,24
26-10-2018,Friday,5,46,47,22
26-10-2018,Friday,5,47,30,30
26-10-2018,Friday,5,48,39,22
26-10-2018,Friday,5,49,13,22
26-10-2018,Friday,5,50,3,6
26-10-2018,Friday,5,51,0,39
26-10-2018,Friday,5,52,45,23
26-10-2018,Friday,5,53,43,37
26-10-2018,Friday,5,54,22,7
26-10-2018,Friday,5,55,38,31
26-10-2018,Friday,5,56,36,13
26-10-2018,Friday,5,57,27,21
26-10-2018,Friday,5,58,3,15
26-10-2018,Friday,5,59,16,41
26-10-2018,Friday,5,60,15,44
26-10-2018,Friday,5,61,41,23
26-10-2018,Friday,5,62,7,45
26-10-2018,Friday,5,63,18,7
26-10-2018,Friday,5,64,0,42
26-10-2018,Friday,5,65,35,44
26-10-2018,Friday,5,66,23,16
26-10-2018,Friday,5,67,32,42
26-10-2018,Friday,5,68,44,25
26-10-2018,Friday,5,69,26,33
26-10-2018,Friday,5,70,45,28
26-10-2018,Friday,5,71,30,29
26-10-2018,Friday,5,72,7,20
26-10-2018,Friday,5,73,4,12
26-10-2018,Friday,5,74,45,40
26-10-2018,Friday,5,75,47,17
26-10-2018,Friday,5,76,1,43
26-10-2018,Friday,5,77,15,27
26-10-2018,Friday,5,78,26,24
26-10-2018,Friday,5,79,33,31
26-10-2018,Friday,5,80,7,10
26-10-2018,Friday,5,81,11,18
26-10-2018,Friday,5,82,33,25
26-10-2018,Friday,5,83,41,10
26-10-2018,Friday,5,84,32,39
26-10-2018,Friday,5,85,21,7
26-10-2018,Friday,5,86,40,13
26-10-2018,Friday,5,87,32,13
26-10-2018,Friday,5,88,11,42
26-10-2018,Friday,5,89,8,27
26-10-2018,Friday,5,90,46,19
26-10-2018,Friday,5,91,3,35
26-10-2018,Friday,5,92,30,22
26-10-2018,Friday,5,93,23,12
26-10-2018,Friday,5,94,38,39
26-10-2018,Friday,5,95,41,11
26-10-2018,Friday,5,96,9,15
26-10-2018,Friday,5,97,34,10
26-10-2018,Friday,5,98,35,37
26-10-2018,Friday,5,99,42,31
26-10-2018,Friday,5,100,33,38
26-10-2018,Friday,5,101,30,6
26-10-2018,Friday,5,102,39,40
26-10-2018,Friday,5,103,23,18
26-10-2018,Friday,5,104,36,7
26-10-2018,Friday,5,105,30,19
26-10-2018,Friday,5,106,25,37
26-10-2018,Friday,5,107,36,36
26-10-2018,Friday,5,108,46,7
26-10-2018,Friday,5,109,39,26
26-10-2018,Friday,5,110,6,34
26-10-2018,Friday,5,111,5,25
26-10-2018,Friday,5,112,31,7
26-10-2018,Friday,5,113,32,15
26-10-2018,Friday,5,114,10,39
26-10-2018,Friday,5,115,8,27
26-10-2018,Friday,5,116,1,13
26-10-2018,Friday,5,117,35,22
26-10-2018,Friday,5,118,34,22
26-10-2018,Friday,5,119,31,18
26-10-2018,Friday,5,120,40,34
26-10-2018,Friday,5,121,12,25
26-10-2018,Friday,5,122,19,25
26-10-2018,Friday,5,123,11,9
26-10-2018,Friday,5,124,39,18
26-10-2018,Friday,5,125,38,24
26-10-2018,Friday,5,126,34,43
26-10-2018,Friday,5,127,1,31
26-10-2018,Friday,5,128,13,17
26-10-2018,Friday,5,129,11,6
26-10-2018,Friday,5,130,34,16
26-10-2018,Friday,5,131,8,27
26-10-2018,Friday,5,132,25,36
26-10-2018,Friday,5,133,34,31
26-10-2018,Friday,5,134,19,34
26-10-2018,Friday,5,135,41,15
26-10-2018,Friday,5,136,33,20
26-10-2018,Friday,5,137,15,9
26-10-2018,Friday,5,138,7,12
26-10-2018,Friday,5,139,26,9
26-10-2018,Friday,5,140,40,23
26-10-2018,Friday,5,141,40,29
26-10-2018,Friday,5,142,25,11
26-10-2018,Friday,5,143,26,12
26-10-2018,Friday,5,144,5,29
27-10-2018,Saturday,6,1,5,23
27-10-2018,Saturday,6,2,0,16
27-10-2018,Saturday,6,3,43,13
27-10-2018,Saturday,6,4,6,45
27-10-2018,Saturday,6,5,45,39
27-10-2018,Saturday,6,6,29,6
27-10-2018,Saturday,6,7,10,16
27-10-2018,Saturday,6,8,39,13
27-10-2018,Saturday,6,9,9,6
27-10-2018,Saturday,6,10,47,37
27-10-2018,Saturday,6,11,17,25
27-10-2018,Saturday,6,12,25,13
27-10-2018,Saturday,6,13,42,14
27-10-2018,Saturday,6,14,11,38
27-10-2018,Saturday,6,15,34,35
27-10-2018,Saturday,6,16,47,36
27-10-2018,Saturday,6,17,4,19
27-10-2018,Saturday,6,18,30,33
27-10-2018,Saturday,6,19,25,24
27-10-2018,Saturday,6,20,32,43
27-10-2018,Saturday,6,21,26,26
27-10-2018,Saturday,6,22,40,43
27-10-2018,Saturday,6,23,1,29
27-10-2018,Saturday,6,24,40,18
27-10-2018,Saturday,6,25,21,43
27-10-2018,Saturday,6,26,7,26
27-10-2018,Saturday,6,27,17,10
27-10-2018,Saturday,6,28,9,35
27-10-2018,Saturday,6,29,34,25
27-10-2018,Saturday,6,30,42,9
27-10-2018,Saturday,6,31,17,29
27-10-2018,Saturday,6,32,45,8
27-10-2018,Saturday,6,33,18,18
27-10-2018,Saturday,6,34,3,13
27-10-2018,Saturday,6,35,1,36
27-10-2018,Saturday,6,36,42,33
27-10-2018,Saturday,6,37,23,45
27-10-2018,Saturday,6,38,20,6
27-10-2018,Saturday,6,39,18,16
27-10-2018,Saturday,6,40,35,13
27-10-2018,Saturday,6,41,41,22
27-10-2018,Saturday,6,42,4,31
27-10-2018,Saturday,6,43,22,38
27-10-2018,Saturday,6,44,21,39
27-10-2018,Saturday,6,45,23,22
27-10-2018,Saturday,6,46,15,16
27-10-2018,Saturday,6,47,1,9
27-10-2018,Saturday,6,48,1,14
27-10-2018,Saturday,6,49,20,44
27-10-2018,Saturday,6,50,11,24
27-10-2018,Saturday,6,51,1,34
27-10-2018,Saturday,6,52,42,26
27-10-2018,Saturday,6,53,3,17
27-10-2018,Saturday,6,54,31,45
27-10-2018,Saturday,6,55,38,27
27-10-2018,Saturday,6,56,7,40
27-10-2018,Saturday,6,57,15,6
27-10-2018,Saturday,6,58,3,38
27-10-2018,Saturday,6,59,9,9
27-10-2018,Saturday,6,60,8,40
27-10-2018,Saturday,6,61,33,25
27-10-2018,Saturday,6,62,7,38
27-10-2018,Saturday,6,63,40,24
27-10-2018,Saturday,6,64,42,29
27-10-2018,Saturday,6,65,43,18
27-10-2018,Saturday,6,66,21,36
27-10-2018,Saturday,6,67,7,12
27-10-2018,Saturday,6,68,13,42
27-10-2018,Saturday,6,69,12,35
27-10-2018,Saturday,6,70,5,41
27-10-2018,Saturday,6,71,16,16
27-10-2018,Saturday,6,72,41,33
27-10-2018,Saturday,6,73,27,10
27-10-2018,Saturday,6,74,25,29
27-10-2018,Saturday,6,75,5,7
27-10-2018,Saturday,6,76,11,12
27-10-2018,Saturday,6,77,13,28
27-10-2018,Saturday,6,78,22,29
27-10-2018,Saturday,6,79,24,34
27-10-2018,Saturday,6,80,44,37
27-10-2018,Saturday,6,81,4,25
27-10-2018,Saturday,6,82,20,13
27-10-2018,Saturday,6,83,37,17
27-10-2018,Saturday,6,84,29,40
27-10-2018,Saturday,6,85,13,10
27-10-2018,Saturday,6,86,26,45
27-10-2018,Saturday,6,87,30,39
27-10-2018,Saturday,6,88,41,44
27-10-2018,Saturday,6,89,14,7
27-10-2018,Saturday,6,90,3,32
27-10-2018,Saturday,6,91,46,45
27-10-2018,Saturday,6,92,17,19
27-10-2018,Saturday,6,93,31,19
27-10-2018,Saturday,6,94,20,32
27-10-2018,Saturday,6,95,10,20
27-10-2018,Saturday,6,96,11,7
27-10-2018,Saturday,6,97,37,16
27-10-2018,Saturday,6,98,39,27
27-10-2018,Saturday,6,99,25,43
27-10-2018,Saturday,6,100,3,29
27-10-2018,Saturday,6,101,43,33
27-10-2018,Saturday,6,102,44,26
27-10-2018,Saturday,6,103,0,11
27-10-2018,Saturday,6,104,19,7
27-10-2018,Saturday,6,105,0,25
27-10-2018,Saturday,6,106,19,6
27-10-2018,Saturday,6,107,46,34
27-10-2018,Saturday,6,108,13,23
27-10-2018,Saturday,6,109,1,19
27-10-2018,Saturday,6,110,29,40
27-10-2018,Saturday,6,111,32,8
27-10-2018,Saturday,6,112,6,37
27-10-2018,Saturday,6,113,7,40
27-10-2018,Saturday,6,114,8,35
27-10-2018,Saturday,6,115,36,19
27-10-2018,Saturday,6,116,7,28
27-10-2018,Saturday,6,117,16,33
27-10-2018,Saturday,6,118,40,26
27-10-2018,Saturday,6,119,33,10
27-10-2018,Saturday,6,120,24,44
27-10-2018,Saturday,6,121,8,9
27-10-2018,Saturday,6,122,19,37
27-10-2018,Saturday,6,123,40,25
27-10-2018,Saturday,6,124,4,8
27-10-2018,Saturday,6,125,12,6
27-10-2018,Saturday,6,126,34,12
27-10-2018,Saturday,6,127,17,37
27-10-2018,Saturday,6,128,9,22
27-10-2018,Saturday,6,129,4,15
27-10-2018,Saturday,6,130,8,40
27-10-2018,Saturday,6,131,3,6
27-10-2018,Saturday,6,132,32,17
27-10-2018,Saturday,6,133,27,37
27-10-2018,Saturday,6,134,24,6
27-10-2018,Saturday,6,135,45,25
27-10-2018,Saturday,6,136,11,8
27-10-2018,Saturday,6,137,18,43
27-10-2018,Saturday,6,138,17,15
27-10-2018,Saturday,6,139,35,27
27-10-2018,Saturday,6,140,7,21
27-10-2018,Saturday,6,141,36,42
27-10-2018,Saturday,6,142,36,6
27-10-2018,Saturday,6,143,37,25
27-10-2018,Saturday,6,144,26,36
28-10-2018,Sunday,7,1,5,44
28-10-2018,Sunday,7,2,45,35
28-10-2018,Sunday,7,3,9,13
28-10-2018,Sunday,7,4,2,38
28-10-2018,Sunday,7,5,25,38
28-10-2018,Sunday,7,6,31,14
28-10-2018,Sunday,7,7,35,28
28-10-2018,Sunday,7,8,25,42
28-10-2018,Sunday,7,9,28,18
28-10-2018,Sunday,7,10,26,12
28-10-2018,Sunday,7,11,6,18
28-10-2018,Sunday,7,12,27,8
28-10-2018,Sunday,7,13,37,41
28-10-2018,Sunday,7,14,30,27
28-10-2018,Sunday,7,15,47,14
28-10-2018,Sunday,7,16,31,10
28-10-2018,Sunday,7,17,37,15
28-10-2018,Sunday,7,18,4,34
28-10-2018,Sunday,7,19,5,18
28-10-2018,Sunday,7,20,32,26
28-10-2018,Sunday,7,21,8,25
28-10-2018,Sunday,7,22,32,24
28-10-2018,Sunday,7,23,10,14
28-10-2018,Sunday,7,24,44,8
28-10-2018,Sunday,7,25,35,30
28-10-2018,Sunday,7,26,42,41
28-10-2018,Sunday,7,27,46,45
28-10-2018,Sunday,7,28,12,30
28-10-2018,Sunday,7,29,47,14
28-10-2018,Sunday,7,30,9,25
28-10-2018,Sunday,7,31,24,9
28-10-2018,Sunday,7,32,16,30
28-10-2018,Sunday,7,33,22,14
28-10-2018,Sunday,7,34,24,17
28-10-2018,Sunday,7,35,11,7
28-10-2018,Sunday,7,36,5,44
28-10-2018,Sunday,7,37,24,9
28-10-2018,Sunday,7,38,38,15
28-10-2018,Sunday,7,39,27,38
28-10-2018,Sunday,7,40,34,26
28-10-2018,Sunday,7,41,17,30
28-10-2018,Sunday,7,42,20,22
28-10-2018,Sunday,7,43,27,35
28-10-2018,Sunday,7,44,27,39
28-10-2018,Sunday,7,45,44,39
28-10-2018,Sunday,7,46,42,34
28-10-2018,Sunday,7,47,43,12
28-10-2018,Sunday,7,48,45,37
28-10-2018,Sunday,7,49,37,21
28-10-2018,Sunday,7,50,36,38
28-10-2018,Sunday,7,51,7,13
28-10-2018,Sunday,7,52,32,19
28-10-2018,Sunday,7,53,15,16
28-10-2018,Sunday,7,54,28,26
28-10-2018,Sunday,7,55,22,11
28-10-2018,Sunday,7,56,43,13
28-10-2018,Sunday,7,57,28,21
28-10-2018,Sunday,7,58,5,21
28-10-2018,Sunday,7,59,23,11
28-10-2018,Sunday,7,60,3,45
28-10-2018,Sunday,7,61,9,28
28-10-2018,Sunday,7,62,23,13
28-10-2018,Sunday,7,63,5,12
28-10-2018,Sunday,7,64,23,12
28-10-2018,Sunday,7,65,40,45
28-10-2018,Sunday,7,66,30,41
28-10-2018,Sunday,7,67,17,41
28-10-2018,Sunday,7,68,23,18
28-10-2018,Sunday,7,69,10,17
28-10-2018,Sunday,7,70,24,24
28-10-2018,Sunday,7,71,15,38
28-10-2018,Sunday,7,72,38,16
28-10-2018,Sunday,7,73,26,42
28-10-2018,Sunday,7,74,5,15
28-10-2018,Sunday,7,75,11,24
28-10-2018,Sunday,7,76,40,13
28-10-2018,Sunday,7,77,44,24
28-10-2018,Sunday,7,78,43,33
28-10-2018,Sunday,7,79,25,8
28-10-2018,Sunday,7,80,46,7
28-10-2018,Sunday,7,81,42,28
28-10-2018,Sunday,7,82,3,36
28-10-2018,Sunday,7,83,41,31
28-10-2018,Sunday,7,84,16,40
28-10-2018,Sunday,7,85,47,14
28-10-2018,Sunday,7,86,0,11
28-10-2018,Sunday,7,87,16,30
28-10-2018,Sunday,7,88,29,39
28-10-2018,Sunday,7,89,1,45
28-10-2018,Sunday,7,90,22,29
28-10-2018,Sunday,7,91,33,39
28-10-2018,Sunday,7,92,47,20
28-10-2018,Sunday,7,93,10,25
28-10-2018,Sunday,7,94,20,13
28-10-2018,Sunday,7,95,16,38
28-10-2018,Sunday,7,96,8,45
28-10-2018,Sunday,7,97,40,35
28-10-2018,Sunday,7,98,22,43
28-10-2018,Sunday,7,99,15,15
28-10-2018,Sunday,7,100,13,18
28-10-2018,Sunday,7,101,39,34
28-10-2018,Sunday,7,102,30,36
28-10-2018,Sunday,7,103,31,29
28-10-2018,Sunday,7,104,25,25
28-10-2018,Sunday,7,105,10,15
28-10-2018,Sunday,7,106,11,12
28-10-2018,Sunday,7,107,47,37
28-10-2018,Sunday,7,108,19,9
28-10-2018,Sunday,7,109,23,7
28-10-2018,Sunday,7,110,24,38
28-10-2018,Sunday,7,111,14,26
28-10-2018,Sunday,7,112,4,26
28-10-2018,Sunday,7,113,30,25
28-10-2018,Sunday,7,114,42,31
28-10-2018,Sunday,7,115,40,20
28-10-2018,Sunday,7,116,44,8
28-10-2018,Sunday,7,117,35,13
28-10-2018,Sunday,7,118,32,21
28-10-2018,Sunday,7,119,12,35
28-10-2018,Sunday,7,120,9,26
28-10-2018,Sunday,7,121,13,7
28-10-2018,Sunday,7,122,9,37
28-10-2018,Sunday,7,123,35,38
28-10-2018,Sunday,7,124,30,42
28-10-2018,Sunday,7,125,27,39
28-10-2018,Sunday,7,126,11,43
28-10-2018,Sunday,7,127,15,30
28-10-2018,Sunday,7,128,40,11
28-10-2018,Sunday,7,129,5,33
28-10-2018,Sunday,7,130,31,12
28-10-2018,Sunday,7,131,31,9
28-10-2018,Sunday,7,132,10,7
28-10-2018,Sunday,7,133,8,21
28-10-2018,Sunday,7,134,0,40
28-10-2018,Sunday,7,135,7,35
28-10-2018,Sunday,7,136,22,25
28-10-2018,Sunday,7,137,26,30
28-10-2018,Sunday,7,138,12,41
28-10-2018,Sunday,7,139,8,20
28-10-2018,Sunday,7,140,37,33
28-10-2018,Sunday,7,141,33,15
28-10-2018,Sunday,7,142,0,7
28-10-2018,Sunday,7,143,47,23
28-10-2018,Sunday,7,144,19,25
29-10-2018,Monday,1,1,18,43
29-10-2018,Monday,1,2,42,38
29-10-2018,Monday,1,3,22,45
29-10-2018,Monday,1,4,1,10
29-10-2018,Monday,1,5,21,11
29-10-2018,Monday,1,6,38,42
29-10-2018,Monday,1,7,2,6
29-10-2018,Monday,1,8,27,9
29-10-2018,Monday,1,9,37,20
29-10-2018,Monday,1,10,44,40
29-10-2018,Monday,1,11,8,40
29-10-2018,Monday,1,12,16,10
29-10-2018,Monday,1,13,29,37
29-10-2018,Monday,1,14,30,33
29-10-2018,Monday,1,15,43,32
29-10-2018,Monday,1,16,36,29
29-10-2018,Monday,1,17,5,42
29-10-2018,Monday,1,18,19,40
29-10-2018,Monday,1,19,33,23
29-10-2018,Monday,1,20,12,43
29-10-2018,Monday,1,21,2,15
29-10-2018,Monday,1,22,44,22
29-10-2018,Monday,1,23,1,33
29-10-2018,Monday,1,24,37,8
29-10-2018,Monday,1,25,38,20
29-10-2018,Monday,1,26,4,31
29-10-2018,Monday,1,27,43,41
29-10-2018,Monday,1,28,33,11
29-10-2018,Monday,1,29,24,23
29-10-2018,Monday,1,30,37,34
29-10-2018,Monday,1,31,29,34
29-10-2018,Monday,1,32,8,9
29-10-2018,Monday,1,33,1,16
29-10-2018,Monday,1,34,19,23
29-10-2018,Monday,1,35,16,44
29-10-2018,Monday,1,36,13,15
29-10-2018,Monday,1,37,17,16
29-10-2018,Monday,1,38,8,20
29-10-2018,Monday,1,39,36,29
29-10-2018,Monday,1,40,2,10
29-10-2018,Monday,1,41,31,44
29-10-2018,Monday,1,42,29,17
29-10-2018,Monday,1,43,27,18
29-10-2018,Monday,1,44,9,10
29-10-2018,Monday,1,45,38,41
29-10-2018,Monday,1,46,28,10
29-10-2018,Monday,1,47,40,33
29-10-2018,Monday,1,48,47,12
29-10-2018,Monday,1,49,17,15
29-10-2018,Monday,1,50,38,29
29-10-2018,Monday,1,51,8,12
29-10-2018,Monday,1,52,7,11
29-10-2018,Monday,1,53,40,43
29-10-2018,Monday,1,54,39,36
29-10-2018,Monday,1,55,47,13
29-10-2018,Monday,1,56,45,42
29-10-2018,Monday,1,57,23,43
29-10-2018,Monday,1,58,21,14
29-10-2018,Monday,1,59,1,22
29-10-2018,Monday,1,60,31,7
29-10-2018,Monday,1,61,30,15
29-10-2018,Monday,1,62,13,29
29-10-2018,Monday,1,63,24,8
29-10-2018,Monday,1,64,7,34
29-10-2018,Monday,1,65,42,6
29-10-2018,Monday,1,66,42,27
29-10-2018,Monday,1,67,37,33
29-10-2018,Monday,1,68,12,37
29-10-2018,Monday,1,69,11,9
29-10-2018,Monday,1,70,18,11
29-10-2018,Monday,1,71,26,9
29-10-2018,Monday,1,72,25,7
29-10-2018,Monday,1,73,18,6
29-10-2018,Monday,1,74,42,36
29-10-2018,Monday,1,75,18,45
29-10-2018,Monday,1,76,29,21
29-10-2018,Monday,1,77,8,41
29-10-2018,Monday,1,78,31,27
29-10-2018,Monday,1,79,8,6
29-10-2018,Monday,1,80,1,20
29-10-2018,Monday,1,81,34,20
29-10-2018,Monday,1,82,7,17
29-10-2018,Monday,1,83,19,42
29-10-2018,Monday,1,84,44,27
29-10-2018,Monday,1,85,3,25
29-10-2018,Monday,1,86,37,29
29-10-2018,Monday,1,87,41,13
29-10-2018,Monday,1,88,47,23
29-10-2018,Monday,1,89,15,17
29-10-2018,Monday,1,90,8,41
29-10-2018,Monday,1,91,38,26
29-10-2018,Monday,1,92,11,9
29-10-2018,Monday,1,93,36,38
29-10-2018,Monday,1,94,29,32
29-10-2018,Monday,1,95,29,22
29-10-2018,Monday,1,96,11,38
29-10-2018,Monday,1,97,35,29
29-10-2018,Monday,1,98,11,11
29-10-2018,Monday,1,99,17,31
29-10-2018,Monday,1,100,43,39
29-10-2018,Monday,1,101,40,6
29-10-2018,Monday,1,102,5,35
29-10-2018,Monday,1,103,40,38
29-10-2018,Monday,1,104,40,30
29-10-2018,Monday,1,105,17,30
29-10-2018,Monday,1,106,40,9
29-10-2018,Monday,1,107,4,43
29-10-2018,Monday,1,108,38,38
29-10-2018,Monday,1,109,13,30
29-10-2018,Monday,1,110,14,17
29-10-2018,Monday,1,111,44,19
29-10-2018,Monday,1,112,37,31
29-10-2018,Monday,1,113,19,28
29-10-2018,Monday,1,114,32,7
29-10-2018,Monday,1,115,10,7
29-10-2018,Monday,1,116,32,30
29-10-2018,Monday,1,117,46,18
29-10-2018,Monday,1,118,26,42
29-10-2018,Monday,1,119,33,26
29-10-2018,Monday,1,120,39,28
29-10-2018,Monday,1,121,3,7
29-10-2018,Monday,1,122,25,44
29-10-2018,Monday,1,123,31,9
29-10-2018,Monday,1,124,28,19
29-10-2018,Monday,1,125,37,19
29-10-2018,Monday,1,126,21,45
29-10-2018,Monday,1,127,24,26
29-10-2018,Monday,1,128,6,6
29-10-2018,Monday,1,129,1,17
29-10-2018,Monday,1,130,7,36
29-10-2018,Monday,1,131,34,25
29-10-2018,Monday,1,132,47,38
29-10-2018,Monday,1,133,41,21
29-10-2018,Monday,1,134,47,21
29-10-2018,Monday,1,135,39,30
29-10-2018,Monday,1,136,10,9
29-10-2018,Monday,1,137,15,26
29-10-2018,Monday,1,138,28,43
29-10-2018,Monday,1,139,23,7
29-10-2018,Monday,1,140,17,32
29-10-2018,Monday,1,141,4,43
29-10-2018,Monday,1,142,3,16
29-10-2018,Monday,1,143,39,14
29-10-2018,Monday,1,144,25,29
30-10-2018,Tuesday,2,1,8,17
30-10-2018,Tuesday,2,2,42,33
30-10-2018,Tuesday,2,3,4,38
30-10-2018,Tuesday,2,4,14,28
30-10-2018,Tuesday,2,5,39,29
30-10-2018,Tuesday,2,6,17,35
30-10-2018,Tuesday,2,7,9,19
30-10-2018,Tuesday,2,8,33,26
30-10-2018,Tuesday,2,9,27,27
30-10-2018,Tuesday,2,10,15,21
30-10-2018,Tuesday,2,11,24,17
30-10-2018,Tuesday,2,12,17,42
30-10-2018,Tuesday,2,13,10,30
30-10-2018,Tuesday,2,14,42,29
30-10-2018,Tuesday,2,15,17,25
30-10-2018,Tuesday,2,16,47,11
30-10-2018,Tuesday,2,17,31,25
30-10-2018,Tuesday,2,18,39,23
30-10-2018,Tuesday,2,19,45,9
